userId,movieId,rating
251,3123,4.0
251,713,4.0
251,2077,3.0
251,2079,3.0
251,2082,3.0
251,106,4.0
252,417,4.5
252,655,2.0
252,2274,1.5
252,139,4.5
252,1941,3.0
252,323,4.0
252,2524,4.0
252,151,2.0
252,68,4.5
252,578,4.0
252,324,3.5
252,720,3.5
252,768,4.5
252,439,4.0
252,196,4.5
252,331,3.0
252,332,4.5
252,2253,4.5
252,244,4.0
252,121,4.5
252,300,3.5
252,591,1.5
252,479,4.0
252,3423,4.0
253,2062,3.0
253,657,3.0
253,139,5.0
253,23,3.0
253,140,3.0
253,668,4.0
253,29,3.0
253,679,3.0
253,421,4.0
253,321,2.0
253,40,4.0
253,690,3.0
253,4208,1.0
253,692,4.0
253,694,3.0
253,3056,3.0
253,424,3.0
253,57,3.0
253,58,3.0
253,698,3.0
253,2529,3.0
253,69,4.0
253,73,3.0
253,4519,3.0
253,705,4.0
253,101,4.0
253,742,3.0
254,2063,2.5
254,1949,4.5
254,159,4.0
254,739,4.5
254,742,4.0
254,798,5.0
254,4697,5.0
254,407,4.0
254,1018,2.0
254,2747,3.5
254,611,3.0
254,1104,1.5
254,1173,1.0
254,480,5.0
254,1299,5.0
254,2430,4.0
254,1385,5.0
254,1395,2.5
254,371,5.0
254,4928,3.0
254,1426,4.5
254,2047,4.5
254,3839,1.0
254,3429,3.0
254,5710,3.0
254,1527,3.0
254,5712,4.0
254,5713,4.5
254,5695,3.0
254,1577,4.5
255,2062,3.0
255,658,5.0
255,447,1.0
255,2073,3.0
255,505,4.0
255,3124,3.0
255,428,3.0
256,505,4.0
256,179,5.0
256,779,4.0
256,2190,4.0
256,198,5.0
256,584,2.5
256,341,4.0
256,298,5.0
256,3678,3.0
256,409,5.0
256,3138,4.0
256,2020,4.0
256,3153,3.5
256,3213,3.5
256,633,3.5
256,2495,4.0
257,5725,4.0
257,4443,5.0
257,2352,5.0
257,3352,4.0
257,2734,4.0
257,2735,5.0
258,153,1.0
258,5016,3.0
258,550,3.0
258,438,5.0
258,264,3.0
258,267,5.0
258,519,3.0
258,934,4.0
258,290,3.0
258,343,5.0
259,196,5.0
259,459,5.0
259,225,3.5
259,253,2.5
259,278,5.0
259,4636,3.5
259,359,2.5
259,482,5.0
259,369,2.0
259,1492,3.5
260,447,4.0
260,321,4.5
260,72,3.0
260,89,4.0
260,90,4.5
260,191,4.0
260,297,3.5
260,491,4.0
261,650,2.0
261,2094,3.0
261,53,2.5
261,5512,2.0
261,58,2.5
261,59,2.0
261,60,2.0
261,146,2.0
261,4137,2.5
261,79,3.0
261,83,3.0
261,88,2.0
261,324,2.0
261,1949,3.0
261,432,1.5
261,723,3.0
261,759,4.0
261,769,3.5
261,190,3.0
261,1958,4.0
261,197,3.0
261,806,4.0
261,2205,3.0
261,817,3.0
261,513,1.0
261,336,2.5
261,884,3.0
261,256,3.0
261,887,3.0
261,261,5.0
261,889,3.5
261,517,4.0
261,913,5.0
261,2324,2.5
261,281,2.5
261,342,2.0
261,4556,2.0
261,2656,1.0
261,5730,3.0
261,3675,2.5
261,964,2.5
261,122,3.5
261,5731,4.0
261,1975,2.5
261,4437,3.0
261,1013,2.0
261,468,2.5
261,2359,2.5
261,1083,2.5
261,611,2.0
261,3002,2.0
261,349,1.0
261,1144,1.0
261,5742,0.5
261,5744,3.0
261,1189,3.5
261,3713,2.0
261,478,2.0
261,1221,4.0
261,2377,3.0
261,5750,2.0
261,3727,0.5
261,1244,3.0
261,1260,3.0
261,1287,2.5
261,1288,5.0
261,2397,2.5
261,2000,5.0
261,5761,2.0
261,5763,3.0
261,4744,0.5
261,1342,2.0
261,5594,2.5
261,1349,2.5
261,1354,2.0
261,370,2.0
261,2020,4.0
261,2025,3.0
261,5773,3.0
261,3793,3.0
261,371,3.5
261,3802,2.5
261,3566,3.0
261,5718,3.5
261,5787,2.0
261,2051,1.0
261,2052,2.5
261,5722,3.5
261,1452,4.0
261,2057,4.0
261,5798,3.0
261,2458,2.0
261,2059,3.0
261,2060,2.0
261,4086,2.5
261,1496,5.0
261,1504,2.0
261,3186,3.0
261,4735,0.5
261,1537,3.5
261,3206,1.5
261,1551,4.0
261,1558,2.0
261,4366,2.5
261,3444,0.5
261,1594,2.5
261,634,1.5
261,3255,3.0
261,3286,2.5
261,3993,2.5
261,5830,3.0
261,3467,2.0
261,1731,1.5
261,3306,2.5
261,3307,5.0
261,3312,3.0
261,1863,5.0
261,5874,0.5
262,56,3.0
262,153,3.5
262,725,3.0
262,2166,4.0
262,176,4.0
262,197,3.5
262,2292,3.0
262,800,4.0
262,803,3.5
262,225,3.0
262,874,3.5
262,118,3.5
262,3073,3.0
262,2350,3.5
262,2756,2.5
262,353,4.0
262,4636,3.5
262,1148,3.0
262,5885,3.0
262,2878,4.0
262,365,3.0
262,2946,4.0
262,1370,3.0
263,57,4.0
263,174,5.0
263,514,5.0
263,940,3.0
264,418,4.0
264,658,4.0
264,504,4.0
264,24,5.0
264,720,5.0
264,732,4.0
264,161,5.0
264,738,5.0
264,551,5.0
264,2288,5.0
264,1954,5.0
264,177,4.0
264,758,2.0
264,180,4.0
264,183,4.0
264,189,4.0
264,438,4.0
264,329,5.0
264,389,4.0
264,196,4.0
264,791,4.0
264,797,4.0
264,4400,3.0
264,2307,4.0
264,336,3.0
264,235,4.0
264,2314,4.0
264,884,3.0
264,2315,5.0
264,2613,4.0
264,2507,4.0
264,955,3.0
264,287,4.0
264,2666,5.0
264,2681,4.0
264,308,4.0
264,4564,5.0
264,1034,5.0
264,2996,4.0
264,2736,4.0
264,4568,3.0
264,1076,4.0
265,504,5.0
265,22,5.0
265,2095,3.0
265,49,3.0
265,691,3.0
265,75,3.0
265,86,3.0
266,700,5.0
266,755,4.5
266,415,5.0
266,1500,4.0
266,384,3.0
267,650,3.5
267,652,2.5
267,447,3.0
267,22,3.5
267,27,4.5
267,42,3.0
267,387,4.0
267,57,5.0
267,58,2.0
267,64,4.5
267,146,4.0
267,67,3.5
267,151,3.0
267,69,4.0
267,71,2.5
267,81,5.0
267,88,4.5
267,506,3.0
267,102,3.0
267,325,2.0
267,5900,4.0
267,1952,3.5
267,2166,4.5
267,1,4.0
267,170,5.0
267,2174,3.5
267,174,3.5
267,105,5.0
267,181,4.5
267,767,5.0
267,106,4.0
267,187,3.0
267,439,4.0
267,329,4.0
267,782,3.5
267,194,5.0
267,202,4.5
267,3016,2.5
267,331,4.0
267,817,3.5
267,824,4.5
267,827,3.0
267,828,3.5
267,584,4.5
267,879,3.0
267,113,5.0
267,243,3.5
267,464,2.5
267,339,3.5
267,341,2.5
267,342,4.5
267,119,3.5
267,965,4.0
267,343,2.5
267,344,4.0
267,467,4.5
267,2713,4.0
267,1038,4.5
267,2730,4.0
267,470,4.0
267,480,5.0
267,2898,4.0
267,1329,3.5
267,369,2.0
267,489,4.0
267,5644,3.5
267,129,4.5
267,1386,3.0
267,1395,3.5
267,414,3.0
267,496,4.0
267,3854,3.0
267,1492,2.0
267,1540,4.5
267,3919,4.5
267,1600,2.0
267,564,4.5
267,1682,2.0
267,1685,3.5
267,637,5.0
268,2564,3.0
268,457,5.0
268,4372,4.0
268,842,4.0
269,23,4.0
269,24,4.0
269,49,4.5
269,179,4.5
269,584,4.5
269,5126,3.0
269,480,5.0
269,482,3.0
269,1279,3.5
269,412,5.0
269,1354,3.5
269,129,5.0
269,1394,3.5
269,1396,4.0
269,495,4.5
269,497,4.0
269,1464,5.0
269,3196,4.5
269,1544,3.5
269,1545,3.5
269,2492,4.5
269,1591,4.0
269,1594,4.5
269,1607,2.0
269,1608,5.0
269,3260,3.0
269,1674,3.0
269,4001,4.0
269,1696,3.5
269,571,4.0
269,1711,3.0
269,1731,2.5
269,1757,4.0
269,1775,2.5
269,1782,3.5
269,1784,3.5
269,4269,4.0
269,5450,2.5
269,4044,2.5
269,1807,4.0
269,1822,3.5
269,5932,3.5
269,1852,3.5
269,1860,2.5
269,1916,3.5
270,320,2.0
270,69,4.0
270,106,4.5
270,210,3.0
270,212,2.0
270,335,3.5
270,264,4.0
270,464,4.0
270,119,4.5
270,647,3.0
270,480,4.0
270,1409,4.5
271,143,4.0
271,91,4.0
271,1655,2.0
271,1756,3.0
271,1822,3.5
271,1859,0.5
272,143,5.0
272,49,4.5
272,161,5.0
272,179,5.0
272,197,4.0
272,402,5.0
272,298,4.0
272,354,4.5
272,478,4.5
272,412,5.0
272,1329,4.5
272,1592,4.0
272,1622,3.0
272,1625,3.5
272,636,4.5
272,570,5.0
272,1758,5.0
272,1782,4.0
272,5941,4.0
272,5942,4.0
272,1811,3.5
272,1858,3.5
273,49,4.0
273,53,4.0
273,425,2.5
273,702,5.0
273,103,4.0
273,837,3.0
273,1038,2.0
273,348,3.5
274,655,4.5
274,22,4.5
274,75,5.0
274,505,4.0
274,180,5.0
274,191,4.0
274,197,5.0
274,111,4.5
274,556,4.5
274,1098,5.0
274,358,4.5
274,487,4.0
274,1379,5.0
274,414,4.5
274,415,5.0
274,497,5.0
274,1501,5.0
274,1506,3.5
274,1508,5.0
274,1540,4.0
274,1543,4.5
274,3222,4.5
274,3105,5.0
274,3962,4.5
274,5948,5.0
274,563,4.0
274,1654,4.5
274,1655,5.0
274,2497,4.5
274,4845,5.0
274,4779,5.0
274,1695,5.0
274,3302,4.0
274,1776,3.5
274,1777,5.0
274,576,4.0
275,91,4.0
275,550,4.0
275,290,3.0
276,57,5.0
276,157,5.0
276,224,5.0
276,113,5.0
276,2456,4.5
276,137,3.0
276,1866,5.0
276,1895,2.5
277,5959,5.0
277,720,4.0
277,159,5.0
277,736,4.0
277,189,4.0
277,329,5.0
277,5546,3.0
277,1027,4.0
278,418,1.0
278,139,3.0
278,23,3.0
278,420,3.0
278,30,2.0
278,34,3.0
278,45,3.0
278,56,3.0
278,148,3.0
278,68,3.0
278,69,5.0
278,75,3.0
278,88,4.0
278,92,4.0
278,101,2.0
279,763,5.0
280,323,2.5
280,79,5.0
280,92,4.0
280,324,4.0
280,714,3.0
280,551,5.0
280,388,5.0
280,197,5.0
280,789,4.5
280,7,4.5
280,4848,3.0
280,5969,5.0
280,1380,4.0
280,1440,3.5
281,417,4.0
281,657,3.0
281,27,4.5
281,49,3.5
281,76,4.0
281,174,4.0
281,177,4.5
281,105,4.0
281,191,3.0
281,389,4.0
281,2202,0.5
281,110,2.0
281,828,4.0
281,458,2.5
281,219,3.5
281,395,3.5
281,225,3.5
281,118,4.0
281,2685,3.5
281,2687,3.5
281,647,4.0
281,354,5.0
282,23,3.0
282,29,4.0
282,690,3.5
282,99,4.5
282,58,3.5
282,59,3.5
282,72,3.0
282,90,3.0
282,505,4.0
282,551,1.5
282,763,4.5
282,778,4.5
282,2252,4.5
282,833,3.0
282,409,4.5
282,348,2.5
282,473,4.0
282,474,4.5
282,477,4.5
282,1244,4.5
282,2388,4.0
282,1289,4.0
282,1299,4.0
282,5980,5.0
282,488,3.0
282,413,4.0
282,1421,3.0
282,1431,4.5
282,3830,3.0
282,1467,4.0
282,1474,5.0
282,2470,2.5
282,1497,4.5
283,651,4.0
283,21,1.0
283,658,3.0
283,26,3.0
283,2065,3.0
283,2478,2.0
283,662,3.0
283,664,2.0
283,722,3.0
283,454,5.0
283,746,4.0
283,171,3.0
283,2953,1.0
284,20,4.0
284,23,5.0
284,2481,4.0
284,547,4.0
284,4132,2.0
284,27,5.0
284,140,3.0
284,2234,1.0
284,34,3.0
284,4205,3.0
284,42,5.0
284,690,5.0
284,3056,3.0
284,64,3.0
284,66,1.0
284,701,2.0
284,2136,3.0
284,4946,4.0
284,79,5.0
284,2146,3.0
284,3059,4.0
284,157,4.0
284,5009,3.0
284,104,3.0
284,2546,3.0
284,2547,5.0
284,167,4.0
284,168,4.0
284,2171,3.0
284,2175,1.0
284,177,4.0
284,766,5.0
284,181,2.0
284,182,4.0
284,440,3.0
284,444,3.0
284,211,3.0
284,212,3.0
284,109,4.0
284,2202,1.0
284,11,2.0
284,2556,3.0
284,2205,4.0
284,4865,4.0
284,331,3.0
284,455,5.0
284,827,4.0
284,828,3.0
284,838,2.0
284,840,3.0
284,846,3.0
284,396,4.0
284,226,3.0
284,3536,1.0
284,4638,1.0
284,2579,3.0
284,878,4.0
284,2313,2.0
284,238,3.0
284,256,4.0
284,3657,3.0
284,2603,3.0
284,901,4.0
284,3667,2.0
284,340,3.0
284,520,2.0
284,402,5.0
284,277,1.0
284,278,5.0
284,403,4.0
284,281,2.0
284,641,2.0
284,287,2.0
284,3346,2.0
284,2990,4.0
284,298,4.0
284,343,5.0
284,982,4.0
284,312,1.0
284,3682,2.0
284,2722,3.0
284,5992,2.0
284,1040,4.0
284,2742,3.0
284,2948,3.0
284,598,4.0
285,88,3.0
285,3531,3.0
285,2545,3.0
285,5650,2.0
285,111,5.0
285,534,2.0
285,2763,3.0
286,650,5.0
286,705,4.0
286,89,5.0
286,2544,4.0
286,2546,4.5
286,164,4.5
286,174,4.5
286,105,5.0
286,792,5.0
286,208,5.0
286,837,5.0
286,332,5.0
286,869,4.5
286,231,4.5
286,13,4.0
286,5069,3.5
286,640,3.0
286,2258,4.5
286,5998,3.5
286,402,5.0
286,3556,4.0
286,303,5.0
286,6001,3.5
286,647,3.5
286,1108,4.0
286,649,4.0
286,6003,5.0
286,5275,4.5
286,482,4.0
286,129,5.0
286,1421,5.0
286,496,4.5
286,497,5.0
286,1597,4.5
286,1613,4.5
286,1630,5.0
286,1657,4.5
286,5183,5.0
286,1678,5.0
286,1710,4.5
286,1776,4.5
286,4039,5.0
286,577,5.0
286,1807,5.0
286,1808,5.0
286,3320,5.0
286,1871,5.0
286,1881,4.0
286,1888,5.0
286,1895,3.0
286,6025,4.5
286,1912,5.0
286,1921,5.0
287,22,3.0
287,672,4.0
287,690,5.0
287,49,5.0
287,323,5.0
287,56,3.0
287,150,4.0
287,73,4.0
287,90,4.0
288,175,3.0
288,3658,4.5
288,2730,4.5
288,469,5.0
288,634,4.5
289,24,4.5
289,385,4.0
289,423,5.0
289,93,5.0
289,853,5.0
289,516,5.0
289,16,5.0
289,936,4.5
289,1148,5.0
289,1271,5.0
289,4768,5.0
289,1479,4.5
289,1499,4.0
289,564,4.5
290,23,4.5
290,672,3.0
290,2106,3.5
290,2251,2.0
290,450,3.0
290,202,5.0
290,584,3.0
290,224,4.0
290,113,4.5
290,464,4.5
290,118,4.5
290,300,4.0
290,2685,4.0
290,468,4.5
290,2356,4.5
290,19,5.0
290,1115,4.5
290,354,4.5
290,362,5.0
290,2410,4.5
290,5463,3.0
290,6030,3.5
291,417,4.0
291,650,3.5
291,22,4.5
291,662,3.5
291,142,3.0
291,321,3.0
291,2277,3.0
291,43,4.0
291,2107,4.5
291,49,5.0
291,61,2.5
291,151,3.0
291,68,4.0
291,79,5.0
291,81,3.5
291,89,4.0
291,90,3.0
291,91,3.5
291,728,4.0
291,3603,4.5
291,108,5.0
291,213,4.0
291,455,4.0
291,2567,4.0
291,332,4.0
291,227,5.0
291,113,3.5
291,892,4.5
291,267,4.0
291,4301,3.5
291,341,4.5
291,119,4.5
291,298,4.5
291,1025,4.5
291,346,4.0
291,598,4.0
291,1141,4.0
291,355,4.5
291,1179,4.0
291,477,4.5
291,361,4.0
291,1266,3.0
291,484,4.0
291,1293,5.0
291,412,3.5
291,1303,3.5
291,366,4.5
291,487,4.0
291,6034,4.0
291,2429,3.5
291,3800,3.5
291,1434,4.0
291,6035,4.5
291,380,3.5
291,2469,4.5
291,382,4.5
292,2075,3.5
292,434,4.0
292,806,3.5
292,840,3.5
292,220,2.5
292,464,4.5
292,339,4.5
292,3113,4.5
292,286,4.0
292,3118,4.5
292,359,4.0
292,1272,4.0
292,4769,1.5
292,1339,5.0
293,2061,5.0
293,3590,4.5
293,139,3.0
293,659,3.0
293,33,3.0
293,34,3.5
293,2277,4.0
293,687,4.5
293,143,4.0
293,43,3.5
293,4226,3.0
293,99,3.0
293,54,4.5
293,57,4.0
293,60,4.0
293,2073,3.5
293,150,4.5
293,68,3.5
293,69,3.5
293,3638,2.5
293,450,4.5
293,79,4.0
293,2280,4.0
293,3601,3.0
293,733,4.5
293,736,4.0
293,623,3.5
293,737,4.0
293,5490,3.5
293,326,4.0
293,2171,4.5
293,171,4.0
293,174,3.0
293,6041,3.0
293,776,4.0
293,2189,5.0
293,204,3.5
293,2202,4.0
293,2205,3.0
293,331,4.0
293,4523,3.0
293,827,3.5
293,835,3.5
293,4525,4.5
293,841,3.0
293,333,4.5
293,3360,3.0
293,5901,3.0
293,227,3.5
293,6047,4.5
293,3613,4.0
293,244,5.0
293,2584,3.5
293,245,3.0
293,3655,4.0
293,253,3.5
293,2588,3.0
293,257,4.0
293,258,4.0
293,259,3.0
293,3658,3.0
293,14,4.0
293,3548,3.5
293,901,4.0
293,3664,3.5
293,904,3.5
293,339,4.0
293,3585,3.0
293,914,4.0
293,2622,3.5
293,3113,4.0
293,400,2.5
293,4792,3.0
293,2646,3.5
293,118,4.0
293,2330,4.0
293,289,3.5
293,291,2.5
293,4428,3.0
293,6056,3.0
293,297,3.5
293,543,4.0
293,5580,3.5
293,2669,2.0
293,344,4.0
293,3558,3.0
293,645,4.5
293,315,3.0
293,2705,4.0
293,4531,4.5
293,1018,4.0
293,4619,3.0
293,1043,3.0
293,2353,3.5
293,6061,3.0
293,1065,2.5
293,5117,3.0
293,4455,4.0
293,4639,3.5
293,4625,2.5
293,4628,3.5
293,6071,3.0
293,1104,3.5
293,3020,4.0
293,1156,3.5
293,6081,2.0
293,1158,3.0
293,6033,3.5
293,1182,3.5
293,1195,4.0
293,1204,4.0
293,5690,4.0
293,1208,4.5
293,358,4.0
293,1226,3.0
293,3415,4.5
293,2863,3.5
293,1240,2.5
293,1247,3.0
293,2870,4.0
293,1254,3.0
293,6098,4.0
293,5275,3.5
293,6101,4.0
293,6102,3.0
293,1268,4.0
293,1275,4.0
293,485,3.0
293,364,4.0
293,1296,4.0
293,3748,4.0
293,1305,4.0
293,4769,3.5
293,2002,4.0
293,1323,4.5
293,1328,4.5
293,6113,3.5
293,128,4.0
293,6116,4.0
293,4772,4.0
293,1343,4.0
293,3419,3.5
293,4550,3.5
293,1348,4.5
293,4688,4.5
293,1356,3.5
293,489,3.0
293,4503,4.0
293,2219,4.0
293,5286,4.0
293,3780,3.0
293,6144,4.0
293,5015,3.5
293,1403,3.5
293,6151,3.5
293,1413,3.5
293,1437,4.5
293,4084,3.5
293,1453,3.5
293,5301,4.5
293,1456,4.0
293,496,4.0
293,5205,4.5
294,22,4.0
294,35,3.5
294,423,4.5
294,99,4.5
294,57,4.5
294,58,3.5
294,3612,2.5
294,64,4.0
294,2135,4.0
294,79,4.5
294,81,4.0
294,324,4.5
294,432,4.0
294,173,2.0
294,198,3.5
294,457,3.0
294,111,4.0
294,335,4.5
294,224,4.0
294,225,4.5
294,256,4.0
294,463,4.0
294,341,4.0
294,401,4.0
294,278,3.5
294,289,4.5
294,121,4.0
294,625,4.0
294,3387,4.5
294,3074,3.5
294,124,3.5
294,1048,4.5
294,409,4.0
294,598,5.0
294,1115,3.0
294,1121,2.0
294,480,5.0
294,359,4.5
294,1237,3.0
294,366,3.5
294,489,4.0
294,370,3.0
294,6177,4.0
294,3103,4.0
294,1423,4.5
294,4931,3.0
295,5678,4.5
295,351,4.0
295,354,5.0
295,1339,4.5
295,4776,5.0
296,38,5.0
296,100,1.0
296,182,4.5
296,1956,5.0
296,197,4.0
296,2190,4.0
296,335,2.0
296,118,4.0
296,538,3.0
296,298,2.0
296,343,2.0
296,4198,4.5
296,982,3.0
296,2340,2.0
296,1310,3.5
296,2010,5.0
296,2421,4.5
296,3033,4.5
296,1435,3.5
296,5908,3.0
296,5718,4.0
296,1478,5.0
296,4111,2.0
296,1548,2.5
296,1636,2.0
297,650,5.0
297,505,5.0
297,3135,5.0
297,2190,5.0
297,129,3.0
297,130,5.0
297,6184,5.0
297,2490,5.0
297,3904,5.0
297,3235,5.0
297,1623,5.0
297,4470,5.0
297,3134,5.0
298,655,4.5
298,547,4.5
298,4385,4.0
298,672,4.5
298,4218,3.5
298,49,3.0
298,5512,4.0
298,4230,2.5
298,702,4.5
298,153,4.0
298,711,3.5
298,2148,4.5
298,1955,4.5
298,183,5.0
298,782,5.0
298,6198,3.5
298,836,4.5
298,584,5.0
298,868,5.0
298,2579,4.0
298,2312,4.5
298,1969,4.5
298,263,4.5
298,6199,2.5
298,310,4.0
298,1013,4.5
298,4445,4.0
298,1977,2.5
298,4457,5.0
298,1070,4.5
298,2965,5.0
298,1097,3.0
298,1126,4.5
298,1980,5.0
298,630,2.5
298,1212,4.0
298,1252,3.5
298,1292,3.5
298,1299,4.0
298,3140,4.5
298,2012,5.0
298,130,4.5
298,492,4.0
298,6226,4.5
298,5783,4.5
298,6231,5.0
298,3815,4.5
298,2052,4.5
298,3840,5.0
298,2461,5.0
298,3872,4.5
298,3196,4.5
298,3209,3.5
298,5400,4.5
298,1625,3.5
298,1707,3.5
299,27,5.0
299,72,5.0
299,88,2.0
299,803,4.0
299,805,4.0
299,827,4.0
299,336,3.0
299,278,5.0
299,647,4.5
299,347,4.5
300,2296,5.0
300,115,3.0
300,589,3.0
300,1253,3.5
300,1585,5.0
301,33,3.0
301,39,3.0
301,58,3.0
301,2951,3.0
301,149,2.0
301,701,3.0
301,88,4.0
301,155,4.0
301,93,3.0
302,658,3.5
302,23,2.5
302,24,3.5
302,38,4.0
302,3009,2.5
302,146,3.5
302,150,4.0
302,450,3.0
302,79,4.0
302,81,3.0
302,87,3.0
302,157,4.0
302,165,4.5
302,752,3.0
302,182,4.5
302,329,4.0
302,445,4.0
302,817,2.0
302,227,3.5
302,336,3.5
302,256,4.5
302,462,4.5
302,519,3.5
302,279,3.0
302,118,4.0
302,300,3.0
302,626,4.5
302,1044,3.5
302,1154,3.0
302,359,4.0
302,360,2.5
302,371,2.5
302,1540,4.0
302,633,4.0
302,1578,3.5
302,634,3.5
302,4470,2.0
302,637,3.5
303,24,4.5
303,29,4.0
303,676,4.5
303,50,4.5
303,103,5.0
303,623,4.0
303,434,5.0
303,327,4.5
303,766,3.5
303,182,5.0
303,189,4.0
303,530,0.5
303,2297,3.0
303,4597,5.0
303,402,3.5
303,543,4.5
303,984,4.0
303,630,5.0
303,413,5.0
303,1416,4.5
303,1450,5.0
303,1531,4.5
303,6294,5.0
304,692,4.0
304,530,1.0
304,217,2.0
304,2666,5.0
305,651,2.0
305,653,4.0
305,4384,3.0
305,24,4.0
305,2089,2.0
305,28,3.0
305,37,3.0
305,2276,4.0
305,687,4.0
305,44,4.0
305,3593,3.0
305,144,3.0
305,4224,4.0
305,59,4.0
305,61,4.0
305,63,3.0
305,64,4.0
305,146,5.0
305,4229,2.0
305,71,3.0
305,2533,3.0
305,4850,3.0
305,1948,4.0
305,75,4.0
305,77,4.0
305,579,4.0
305,81,4.0
305,707,3.0
305,505,4.0
305,453,4.0
305,714,3.0
305,103,4.0
305,722,4.0
305,728,4.0
305,2284,3.0
305,735,4.0
305,2544,3.0
305,3582,4.0
305,168,4.0
305,2171,4.0
305,750,4.0
305,2182,4.0
305,764,4.0
305,105,4.0
305,182,4.0
305,106,4.0
305,185,3.0
305,2183,3.0
305,190,4.0
305,107,1.0
305,778,4.0
305,329,4.0
305,108,2.0
305,790,4.0
305,202,4.0
305,2246,4.0
305,2196,4.0
305,205,4.0
305,9,4.0
305,2248,2.0
305,2202,2.0
305,5621,3.0
305,331,4.0
305,4584,2.0
305,4398,4.0
305,4748,4.0
305,821,2.0
305,823,3.0
305,837,2.0
305,2253,3.0
305,3127,2.0
305,334,4.0
305,4597,4.0
305,2311,4.0
305,2578,4.0
305,2579,4.0
305,3384,2.0
305,2510,3.0
305,245,3.0
305,4081,3.0
305,535,4.0
305,4411,4.0
305,888,4.0
305,5068,1.0
305,6049,2.0
305,6304,4.0
305,263,3.0
305,2319,4.0
305,2599,4.0
305,4758,4.0
305,895,3.0
305,338,3.0
305,900,3.0
305,910,3.0
305,4607,2.0
305,273,3.0
305,537,3.0
305,2621,3.0
305,2627,3.0
305,4730,3.0
305,3071,3.0
305,933,1.0
305,5498,4.0
305,116,3.0
305,117,3.0
305,950,3.0
305,4851,4.0
305,2329,3.0
305,2330,3.0
305,119,3.0
305,3556,4.0
305,2260,2.0
305,971,4.0
305,976,4.0
305,302,4.0
305,983,4.0
305,308,5.0
305,310,4.0
305,2343,2.0
305,1006,2.0
305,1009,4.0
305,1031,4.0
305,1032,4.0
305,6314,3.0
305,3120,2.0
305,1045,4.0
305,2747,3.0
305,5118,2.0
305,352,4.0
306,387,3.5
306,157,4.5
306,184,5.0
306,471,4.5
306,1310,5.0
306,2003,3.5
306,497,4.0
306,1472,4.0
306,1478,5.0
306,1507,4.0
306,2486,4.0
306,2489,4.0
307,547,4.0
307,42,5.0
307,3593,5.0
307,323,3.0
307,56,3.0
307,2526,5.0
307,2533,5.0
307,725,5.0
307,171,2.0
307,172,1.0
307,2199,3.0
308,49,4.5
308,425,2.5
308,720,5.0
308,158,4.5
308,527,3.5
308,436,4.5
308,327,4.5
308,179,5.0
308,776,4.5
308,789,4.5
308,390,4.5
308,201,5.0
308,7,5.0
308,335,4.5
308,251,3.5
308,119,4.0
308,467,4.0
308,1237,4.0
308,4096,4.0
308,2408,5.0
308,130,4.5
308,372,4.5
308,5218,5.0
308,6321,4.0
308,1452,5.0
308,1457,3.5
309,453,3.0
309,209,2.5
309,231,2.5
309,516,5.0
309,1138,2.5
310,20,3.0
310,653,5.0
310,3633,2.0
310,2274,1.5
310,4740,2.0
310,0,3.0
310,22,3.0
310,3591,1.5
310,26,2.5
310,4741,0.5
310,32,3.0
310,34,2.5
310,5019,3.0
310,36,2.0
310,40,4.0
310,3009,1.5
310,143,4.0
310,5022,2.0
310,3593,3.0
310,387,2.0
310,423,2.5
310,99,4.5
310,2123,3.0
310,702,0.5
310,71,3.0
310,153,2.0
310,2236,3.0
310,4947,3.0
310,89,4.5
310,154,3.0
310,101,3.0
310,324,5.0
310,3598,3.0
310,724,4.5
310,2083,0.5
310,5489,2.0
310,6040,2.0
310,736,3.0
310,5491,3.0
310,2239,2.0
310,2240,3.5
310,2160,2.5
310,2161,2.0
310,2241,2.0
310,4389,3.0
310,2543,1.5
310,3531,2.0
310,3532,2.0
310,163,2.0
310,2169,3.0
310,165,4.0
310,167,2.0
310,507,2.0
310,172,3.0
310,4371,2.0
310,750,2.0
310,6334,2.0
310,176,3.0
310,2182,2.0
310,180,4.5
310,553,1.0
310,767,3.0
310,388,3.0
310,106,3.5
310,771,2.5
310,189,4.0
310,438,3.0
310,776,3.5
310,191,4.5
310,1959,2.0
310,778,1.5
310,389,4.0
310,196,3.5
310,199,3.0
310,6,4.0
310,796,1.5
310,2247,1.5
310,10,3.0
310,209,2.0
310,443,2.0
310,213,4.0
310,330,5.0
310,216,4.0
310,6335,2.0
310,2947,2.5
310,5988,2.0
310,3107,3.0
310,529,4.0
310,456,3.0
310,825,3.0
310,4523,2.0
310,827,4.0
310,2567,3.5
310,219,4.5
310,841,3.0
310,334,4.5
310,866,5.0
310,4374,4.0
310,225,4.0
310,230,3.0
310,882,2.5
310,886,3.5
310,261,3.5
310,264,3.0
310,4415,3.5
310,905,3.0
310,910,3.0
310,519,4.0
310,340,4.0
310,930,3.5
310,291,2.0
310,4428,3.5
310,960,3.5
310,976,4.0
310,980,3.0
310,2681,3.0
310,1021,3.0
310,646,1.5
310,1035,3.5
310,1047,4.0
310,1077,3.5
310,602,4.0
310,3001,2.5
310,1095,4.0
310,1101,4.0
310,1106,2.5
310,4665,3.5
310,2765,1.5
310,352,4.0
310,3606,3.5
310,4534,2.0
310,2788,3.0
310,4848,3.5
310,5687,3.5
310,1163,3.5
310,2368,4.0
310,4328,3.0
310,1179,3.5
